generation,fitness,gene_1,gene_2,gene_3,gene_4,gene_5,gene_6
182,14.119197845458984,1,34,28,18,25,2
182,14.119197845458984,1,34,28,18,25,2
182,14.119197845458984,1,34,27,18,25,2
182,14.119197845458984,1,34,28,18,25,2
182,14.119197845458984,1,34,28,18,25,2
182,14.119197845458984,1,34,28,18,25,2
182,14.119197845458984,1,34,28,18,26,2
182,14.119197845458984,1,34,28,18,25,2
182,14.119197845458984,1,34,28,18,25,2
182,14.119197845458984,1,34,27,18,25,2
182,14.119197845458984,1,34,28,18,25,2
182,14.119197845458984,1,34,28,18,25,2
182,14.119197845458984,1,34,27,18,25,2
182,14.119197845458984,1,34,28,18,25,2
182,14.119197845458984,1,34,28,18,25,2
182,14.119197845458984,1,34,28,18,25,2
182,14.119197845458984,1,34,28,18,25,2
182,14.119197845458984,1,34,27,18,25,2
182,14.119197845458984,1,34,28,18,25,2
182,14.119197845458984,1,34,28,18,25,2
182,14.119197845458984,1,34,28,18,25,2
182,14.119197845458984,1,34,28,18,25,2
182,14.119197845458984,1,34,28,18,25,2
182,14.119197845458984,1,34,28,18,25,2
182,14.119197845458984,1,34,28,18,26,2
182,14.119197845458984,1,34,28,18,25,2
182,14.119197845458984,1,34,28,18,25,2
182,14.119197845458984,1,34,28,18,25,2
182,14.119197845458984,1,34,28,18,25,2
182,14.119197845458984,1,34,27,18,25,2
182,14.119197845458984,1,34,28,18,25,2
182,14.119197845458984,1,34,28,18,25,2
182,14.119197845458984,1,34,28,18,25,2
182,14.119197845458984,1,34,27,18,25,2
182,14.119197845458984,1,34,28,18,25,2
182,14.119197845458984,1,34,28,18,25,2
182,14.119197845458984,1,34,28,18,26,2
182,14.119197845458984,1,34,28,18,25,2
182,14.119197845458984,1,34,28,18,25,2
182,14.119197845458984,1,34,28,18,25,2
182,14.119197845458984,1,34,28,18,25,2
182,14.119197845458984,1,34,28,18,25,2
182,14.119197845458984,1,34,27,18,25,2
182,14.119197845458984,1,34,27,18,25,2
182,14.119197845458984,1,34,28,18,25,2
182,14.119197845458984,1,34,28,18,25,2
182,14.119197845458984,1,34,27,18,25,2
182,14.119197845458984,1,34,28,18,26,2
182,14.119197845458984,1,34,28,18,25,2
182,14.119197845458984,1,34,28,18,25,2
182,14.119197845458984,1,34,28,18,25,2
182,14.119197845458984,1,34,28,18,25,2
182,14.119197845458984,1,34,27,18,25,2
182,14.119197845458984,1,34,27,18,26,2
182,14.119197845458984,1,34,28,18,25,2
182,12.62860107421875,5,34,28,18,26,2
182,14.119197845458984,1,34,28,18,25,2
182,14.119197845458984,1,34,28,18,25,2
182,14.119197845458984,1,34,28,18,25,2
182,14.119197845458984,1,34,28,18,25,2
182,14.119197845458984,1,34,28,18,25,2
182,14.119197845458984,1,34,28,18,25,2
183,14.119197845458984,1,34,28,18,25,2
183,14.119197845458984,1,34,28,18,25,2
183,14.119197845458984,1,34,28,18,25,2
183,14.119197845458984,1,34,27,18,25,2
183,14.119197845458984,1,34,28,18,25,2
183,14.119197845458984,1,34,28,18,25,2
183,14.119197845458984,1,34,27,18,25,2
183,14.119197845458984,1,34,28,18,25,2
183,14.119197845458984,1,34,28,18,25,2
183,13.449901580810547,1,34,28,18,24,2
183,14.119197845458984,1,34,27,18,25,2
183,14.119197845458984,1,34,28,18,25,2
183,9.001442909240723,1,21,27,18,25,2
183,14.119197845458984,1,34,28,18,25,2
183,14.119197845458984,1,34,28,18,26,2
183,14.119197845458984,1,34,28,18,25,2
183,14.119197845458984,1,34,28,18,25,2
183,14.119197845458984,1,34,27,18,25,2
183,14.119197845458984,1,34,28,18,25,2
183,14.119197845458984,1,34,27,18,25,2
183,14.119197845458984,1,34,27,18,25,2
183,14.119197845458984,1,34,28,18,25,2
183,14.119197845458984,1,34,28,18,25,2
183,14.119197845458984,1,34,28,18,25,2
183,14.119197845458984,1,34,28,18,26,2
183,14.119197845458984,1,34,27,18,25,2
183,14.119197845458984,1,34,28,18,25,2
183,14.119197845458984,1,34,28,18,25,2
183,14.119197845458984,1,34,28,18,25,2
183,14.119197845458984,1,34,27,18,25,2
183,14.119197845458984,1,34,28,18,25,2
183,14.119197845458984,1,34,28,18,25,2
183,14.119197845458984,1,34,28,18,25,2
183,14.119197845458984,1,34,28,18,25,2
183,14.119197845458984,1,34,28,18,25,2
183,14.119197845458984,1,34,27,18,25,2
183,14.119197845458984,1,34,28,18,25,2
183,14.119197845458984,1,34,27,18,25,2
183,14.119197845458984,1,34,28,18,25,2
183,14.119197845458984,1,34,28,18,25,2
183,14.119197845458984,1,34,28,18,26,2
183,14.119197845458984,1,34,28,18,25,2
183,14.119197845458984,1,34,28,18,25,2
183,14.119197845458984,1,34,28,18,25,2
183,14.119197845458984,1,34,28,18,25,2
183,14.119197845458984,1,34,28,18,25,2
183,14.119197845458984,1,34,28,18,25,2
183,14.119197845458984,1,34,27,18,26,2
183,14.119197845458984,1,34,28,18,25,2
183,14.119197845458984,1,34,28,18,25,2
183,14.119197845458984,1,34,28,18,25,2
183,14.119197845458984,1,34,28,18,25,2
183,14.119197845458984,1,34,27,18,25,2
183,14.119197845458984,1,34,28,18,25,2
183,14.119197845458984,1,34,28,18,25,2
183,14.119197845458984,1,34,28,18,25,2
183,14.119197845458984,1,34,27,18,25,2
183,14.119197845458984,1,34,27,18,25,2
183,14.119197845458984,1,34,28,18,25,2
183,14.119197845458984,1,34,28,18,25,2
183,14.119197845458984,1,34,28,18,25,2
183,14.119197845458984,1,34,27,18,25,2
183,14.119197845458984,1,34,28,18,25,2
183,14.119197845458984,1,34,27,18,25,2
183,14.119197845458984,1,34,27,18,26,2
183,14.119197845458984,1,34,28,18,26,2
183,14.119197845458984,1,34,28,18,25,2
183,14.119197845458984,1,34,27,18,25,2
183,14.119197845458984,1,34,28,18,25,2
183,14.119197845458984,1,34,28,18,25,2
183,14.119197845458984,1,34,28,18,25,2
183,14.119197845458984,1,34,28,18,25,2
183,14.119197845458984,1,34,28,18,25,2
183,14.119197845458984,1,34,28,18,25,2
183,14.119197845458984,1,34,27,18,25,2
183,14.119197845458984,1,34,28,18,25,2
183,14.119197845458984,1,34,27,18,25,2
183,14.119197845458984,1,34,28,18,25,2
183,14.119197845458984,1,34,28,18,25,2
183,14.119197845458984,1,34,28,18,25,2
183,14.119197845458984,1,34,28,18,25,2
183,14.119197845458984,1,34,27,18,25,2
183,14.119197845458984,1,34,28,18,25,2
183,14.119197845458984,1,34,28,18,25,2
183,14.119197845458984,1,34,28,18,25,2
183,14.119197845458984,1,34,27,18,25,2
183,14.119197845458984,1,34,28,18,25,2
183,14.119197845458984,1,34,28,18,26,2
183,14.119197845458984,1,34,27,18,25,2
183,14.119197845458984,1,34,28,18,25,2
183,14.119197845458984,1,34,28,18,25,2
183,14.119197845458984,1,34,27,18,25,2
183,14.119197845458984,1,34,28,18,25,2
183,14.119197845458984,1,34,28,18,25,2
183,14.119197845458984,1,34,27,18,25,2
183,14.119197845458984,1,34,27,18,25,2
183,14.119197845458984,1,34,28,18,26,2
183,14.119197845458984,1,34,28,18,25,2
183,14.119197845458984,1,34,28,18,26,2
183,14.119197845458984,1,34,28,18,25,2
184,10.052870750427246,1,37,28,18,25,2
184,14.119197845458984,1,34,28,18,26,2
184,14.119197845458984,1,34,27,18,25,2
184,13.170869827270508,1,34,28,18,22,2
184,14.119197845458984,1,34,28,18,25,2
184,14.119197845458984,1,34,28,18,26,2
184,14.119197845458984,1,34,28,18,25,2
184,14.119197845458984,1,34,28,18,25,2
184,14.119197845458984,1,34,27,18,25,2
184,14.119197845458984,1,34,28,18,25,2
184,14.119197845458984,1,34,28,18,25,2
184,14.119197845458984,1,34,27,18,25,2
184,14.119197845458984,1,34,28,18,25,2
184,14.119197845458984,1,34,27,18,25,2
184,14.119197845458984,1,34,28,18,25,2
184,14.119197845458984,1,34,28,18,25,2
184,14.119197845458984,1,34,28,18,25,2
184,14.119197845458984,1,34,27,18,25,2
184,14.119197845458984,1,34,28,18,25,2
184,14.119197845458984,1,34,28,18,25,2
184,14.119197845458984,1,34,28,18,26,2
184,14.119197845458984,1,34,28,18,25,2
184,13.367597579956055,1,34,1,18,25,2
184,14.119197845458984,1,34,28,18,25,2
184,14.119197845458984,1,34,28,18,25,2
184,14.119197845458984,1,34,28,18,25,2
184,14.119197845458984,1,34,27,18,25,2
184,14.119197845458984,1,34,27,18,25,2
184,14.119197845458984,1,34,28,18,25,2
184,14.119197845458984,1,34,27,18,25,2
184,14.119197845458984,1,34,28,18,25,2
184,14.119197845458984,1,34,28,18,25,2
184,14.119197845458984,1,34,28,18,25,2
184,14.119197845458984,1,34,28,18,25,2
184,14.119197845458984,1,34,28,18,25,2
184,14.119197845458984,1,34,27,18,25,2
184,14.119197845458984,1,34,28,18,25,2
184,14.119197845458984,1,34,28,18,26,2
184,14.119197845458984,1,34,28,18,25,2
184,9.29373550415039,1,36,27,18,25,2
184,14.119197845458984,1,34,28,18,25,2
184,14.119197845458984,1,34,28,18,25,2
184,14.119197845458984,1,34,28,18,25,2
184,14.119197845458984,1,34,27,18,25,2
184,11.900435447692871,1,34,28,18,2,2
184,14.119197845458984,1,34,27,18,25,2
184,14.119197845458984,1,34,28,18,25,2
184,14.119197845458984,1,34,28,18,25,2
184,14.119197845458984,1,34,28,18,25,2
184,14.119197845458984,1,34,27,18,25,2
184,14.119197845458984,1,34,28,18,25,2
184,14.119197845458984,1,34,28,18,25,2
184,14.119197845458984,1,34,28,18,25,2
184,14.119197845458984,1,34,27,18,25,2
184,14.119197845458984,1,34,28,18,25,2
184,14.119197845458984,1,34,28,18,25,2
184,14.119197845458984,1,34,28,18,25,2
184,14.119197845458984,1,34,28,18,25,2
184,14.119197845458984,1,34,28,18,25,2
184,14.119197845458984,1,34,27,18,25,2
184,14.119197845458984,1,34,28,18,25,2
184,14.119197845458984,1,34,28,18,25,2
184,14.119197845458984,1,34,28,18,25,2
184,14.119197845458984,1,34,28,18,26,2
184,14.119197845458984,1,34,27,18,25,2
184,14.119197845458984,1,34,28,18,25,2
184,14.119197845458984,1,34,27,18,25,2
184,14.119197845458984,1,34,27,18,25,2
184,14.119197845458984,1,34,28,18,25,2
184,14.119197845458984,1,34,27,18,25,2
184,14.119197845458984,1,34,27,18,26,2
184,14.119197845458984,1,34,28,18,25,2
184,14.119197845458984,1,34,28,18,25,2
184,14.119197845458984,1,34,28,18,25,2
184,14.119197845458984,1,34,27,18,25,2
184,14.119197845458984,1,34,28,18,25,2
184,14.119197845458984,1,34,28,18,25,2
184,14.119197845458984,1,34,27,18,25,2
184,14.119197845458984,1,34,28,18,25,2
184,14.119197845458984,1,34,27,18,26,2
184,14.119197845458984,1,34,28,18,25,2
184,14.119197845458984,1,34,27,18,25,2
184,14.119197845458984,1,34,28,18,25,2
184,14.119197845458984,1,34,27,18,25,2
184,12.679838180541992,4,34,28,18,25,2
184,14.119197845458984,1,34,28,18,25,2
184,14.119197845458984,1,34,27,18,25,2
184,14.119197845458984,1,34,28,18,25,2
184,14.119197845458984,1,34,27,18,25,2
184,14.119197845458984,1,34,28,18,25,2
184,14.119197845458984,1,34,28,18,25,2
184,14.119197845458984,1,34,28,18,25,2
184,14.119197845458984,1,34,28,18,25,2
184,14.119197845458984,1,34,27,18,26,2
184,14.119197845458984,1,34,28,18,25,2
184,14.119197845458984,1,34,28,18,25,2
184,14.119197845458984,1,34,28,18,25,2
184,14.119197845458984,1,34,28,18,25,2
184,14.119197845458984,1,34,27,18,25,2
184,14.119197845458984,1,34,27,18,25,2
185,9.847643852233887,1,26,28,18,25,2
185,14.119197845458984,1,34,28,18,25,2
185,14.119197845458984,1,34,27,18,25,2
185,14.119197845458984,1,34,28,18,25,2
185,8.130196571350098,1,34,27,20,25,2
185,14.119197845458984,1,34,27,18,25,2
185,14.119197845458984,1,34,28,18,25,2
185,14.119197845458984,1,34,28,18,25,2
185,14.119197845458984,1,34,28,18,25,2
185,14.119197845458984,1,34,27,18,25,2
185,14.119197845458984,1,34,28,18,25,2
185,14.119197845458984,1,34,27,18,25,2
185,14.119197845458984,1,34,27,18,26,2
185,14.119197845458984,1,34,28,18,25,2
185,14.119197845458984,1,34,27,18,25,2
185,14.119197845458984,1,34,28,18,25,2
185,14.119197845458984,1,34,27,18,25,2
185,14.119197845458984,1,34,28,18,25,2
185,14.119197845458984,1,34,28,18,26,2
185,14.119197845458984,1,34,28,18,25,2
185,14.119197845458984,1,34,28,18,25,2
185,14.119197845458984,1,34,27,18,26,2
185,14.119197845458984,1,34,28,18,25,2
185,14.119197845458984,1,34,28,18,25,2
185,14.119197845458984,1,34,27,18,25,2
185,14.119197845458984,1,34,27,18,25,2
185,14.119197845458984,1,34,27,18,25,2
185,14.119197845458984,1,34,28,18,25,2
185,14.119197845458984,1,34,28,18,25,2
185,14.119197845458984,1,34,28,18,25,2
185,14.119197845458984,1,34,28,18,25,2
185,14.119197845458984,1,34,28,18,25,2
185,14.119197845458984,1,34,28,18,25,2
185,14.119197845458984,1,34,28,18,25,2
185,13.850370407104492,1,34,28,18,27,2
185,14.119197845458984,1,34,28,18,25,2
185,14.119197845458984,1,34,28,18,25,2
185,14.119197845458984,1,34,28,18,25,2
185,14.119197845458984,1,34,28,18,26,2
185,14.119197845458984,1,34,28,18,25,2
185,14.119197845458984,1,34,27,18,25,2
185,14.119197845458984,1,34,28,18,25,2
185,14.119197845458984,1,34,28,18,25,2
185,14.119197845458984,1,34,28,18,25,2
185,14.119197845458984,1,34,28,18,25,2
185,14.119197845458984,1,34,27,18,25,2
185,14.119197845458984,1,34,28,18,25,2
185,14.119197845458984,1,34,28,18,25,2
185,13.415245056152344,1,34,28,18,12,2
185,14.119197845458984,1,34,27,18,25,2
185,14.119197845458984,1,34,28,18,25,2
185,14.119197845458984,1,34,28,18,25,2
185,14.119197845458984,1,34,27,18,25,2
185,14.119197845458984,1,34,27,18,25,2
185,14.119197845458984,1,34,27,18,25,2
185,14.119197845458984,1,34,28,18,25,2
185,14.119197845458984,1,34,28,18,25,2
185,14.119197845458984,1,34,28,18,25,2
185,14.119197845458984,1,34,28,18,25,2
185,14.119197845458984,1,34,28,18,25,2
185,14.119197845458984,1,34,28,18,25,2
185,14.119197845458984,1,34,28,18,25,2
185,14.119197845458984,1,34,28,18,25,2
185,14.119197845458984,1,34,28,18,25,2
185,14.119197845458984,1,34,28,18,25,2
185,14.119197845458984,1,34,27,18,26,2
185,14.119197845458984,1,34,28,18,25,2
185,14.119197845458984,1,34,28,18,25,2
185,14.119197845458984,1,34,28,18,25,2
185,14.119197845458984,1,34,28,18,25,2
185,14.119197845458984,1,34,28,18,25,2
185,14.119197845458984,1,34,28,18,25,2
185,12.416940689086914,1,34,27,16,25,2
185,14.119197845458984,1,34,28,18,25,2
185,14.119197845458984,1,34,28,18,25,2
185,14.119197845458984,1,34,28,18,25,2
185,14.119197845458984,1,34,28,18,25,2
185,14.119197845458984,1,34,28,18,25,2
185,14.119197845458984,1,34,28,18,25,2
185,14.119197845458984,1,34,27,18,25,2
185,14.119197845458984,1,34,28,18,25,2
185,14.119197845458984,1,34,28,18,25,2
185,14.119197845458984,1,34,28,18,25,2
185,14.119197845458984,1,34,28,18,25,2
185,14.119197845458984,1,34,28,18,26,2
185,14.119197845458984,1,34,28,18,25,2
185,14.119197845458984,1,34,28,18,25,2
185,14.119197845458984,1,34,28,18,25,2
185,14.119197845458984,1,34,28,18,25,2
185,14.119197845458984,1,34,28,18,25,2
185,14.119197845458984,1,34,28,18,25,2
185,14.119197845458984,1,34,28,18,25,2
185,14.119197845458984,1,34,27,18,25,2
185,14.119197845458984,1,34,28,18,25,2
185,14.119197845458984,1,34,28,18,25,2
185,14.119197845458984,1,34,28,18,25,2
185,14.119197845458984,1,34,28,18,25,2
185,14.119197845458984,1,34,28,18,25,2
185,14.119197845458984,1,34,27,18,25,2
185,14.119197845458984,1,34,27,18,25,2
186,14.119197845458984,1,34,28,18,25,2
186,14.119197845458984,1,34,28,18,25,2
186,14.119197845458984,1,34,28,18,25,2
186,14.119197845458984,1,34,27,18,25,2
186,14.119197845458984,1,34,28,18,25,2
186,14.119197845458984,1,34,28,18,25,2
186,14.119197845458984,1,34,28,18,25,2
186,14.119197845458984,1,34,28,18,25,2
186,13.850370407104492,1,34,28,18,27,2
186,14.119197845458984,1,34,28,18,25,2
186,14.119197845458984,1,34,28,18,25,2
186,14.119197845458984,1,34,28,18,25,2
186,14.119197845458984,1,34,28,18,25,2
186,14.119197845458984,1,34,28,18,25,2
186,14.119197845458984,1,34,28,18,25,2
186,14.119197845458984,1,34,28,18,25,2
186,14.119197845458984,1,34,27,18,25,2
186,14.119197845458984,1,34,28,18,25,2
186,14.119197845458984,1,34,27,18,25,2
186,14.119197845458984,1,34,28,18,25,2
186,14.119197845458984,1,34,28,18,25,2
186,14.119197845458984,1,34,28,18,25,2
186,14.119197845458984,1,34,28,18,25,2
186,14.119197845458984,1,34,28,18,25,2
186,14.119197845458984,1,34,27,18,25,2
186,14.119197845458984,1,34,27,18,25,2
186,14.119197845458984,1,34,27,18,25,2
186,14.119197845458984,1,34,28,18,25,2
186,14.119197845458984,1,34,28,18,25,2
186,14.119197845458984,1,34,28,18,25,2
186,14.119197845458984,1,34,28,18,25,2
186,14.119197845458984,1,34,28,18,25,2
186,14.119197845458984,1,34,27,18,25,2
186,14.119197845458984,1,34,28,18,25,2
186,14.119197845458984,1,34,28,18,25,2
186,14.119197845458984,1,34,28,18,25,2
186,14.119197845458984,1,34,28,18,25,2
186,14.119197845458984,1,34,27,18,25,2
186,14.119197845458984,1,34,28,18,25,2
186,14.119197845458984,1,34,27,18,25,2
186,14.119197845458984,1,34,28,18,25,2
186,14.119197845458984,1,34,28,18,25,2
186,14.119197845458984,1,34,28,18,25,2
186,14.119197845458984,1,34,28,18,25,2
186,14.119197845458984,1,34,27,18,26,2
186,14.119197845458984,1,34,27,18,25,2
186,14.119197845458984,1,34,28,18,25,2
186,14.119197845458984,1,34,27,18,25,2
186,14.119197845458984,1,34,28,18,25,2
186,14.119197845458984,1,34,28,18,25,2
186,14.119197845458984,1,34,27,18,25,2
186,14.119197845458984,1,34,28,18,25,2
186,14.119197845458984,1,34,28,18,25,2
186,14.119197845458984,1,34,28,18,25,2
186,14.119197845458984,1,34,28,18,25,2
186,14.119197845458984,1,34,28,18,25,2
186,14.119197845458984,1,34,28,18,25,2
186,14.119197845458984,1,34,27,18,25,2
186,14.119197845458984,1,34,28,18,25,2
186,14.119197845458984,1,34,27,18,25,2
186,14.119197845458984,1,34,28,18,25,2
186,14.119197845458984,1,34,28,18,25,2
186,14.119197845458984,1,34,28,18,25,2
186,14.119197845458984,1,34,28,18,25,2
186,14.119197845458984,1,34,28,18,25,2
186,14.119197845458984,1,34,27,18,25,2
186,14.119197845458984,1,34,28,18,25,2
186,14.119197845458984,1,34,28,18,25,2
186,14.119197845458984,1,34,28,18,25,2
186,14.119197845458984,1,34,28,18,25,2
186,14.119197845458984,1,34,27,18,26,2
186,14.119197845458984,1,34,27,18,25,2
186,14.119197845458984,1,34,27,18,25,2
186,14.119197845458984,1,34,28,18,25,2
186,14.119197845458984,1,34,27,18,25,2
186,12.62860107421875,5,34,28,18,25,2
186,14.119197845458984,1,34,28,18,25,2
186,14.119197845458984,1,34,27,18,25,2
186,14.119197845458984,1,34,28,18,25,2
186,14.119197845458984,1,34,28,18,25,2
186,14.119197845458984,1,34,28,18,25,2
186,14.119197845458984,1,34,28,18,25,2
186,14.119197845458984,1,34,28,18,25,2
186,14.119197845458984,1,34,28,18,25,2
186,14.119197845458984,1,34,28,18,25,2
186,14.119197845458984,1,34,28,18,25,2
186,14.119197845458984,1,34,28,18,26,2
186,14.119197845458984,1,34,28,18,25,2
186,14.119197845458984,1,34,28,18,25,2
186,14.119197845458984,1,34,28,18,25,2
186,14.119197845458984,1,34,27,18,25,2
186,14.119197845458984,1,34,28,18,25,2
186,14.119197845458984,1,34,28,18,25,2
186,14.119197845458984,1,34,28,18,25,2
186,14.119197845458984,1,34,28,18,25,2
186,14.119197845458984,1,34,28,18,25,2
186,14.119197845458984,1,34,27,18,25,2
186,14.119197845458984,1,34,28,18,26,2
186,14.119197845458984,1,34,28,18,25,2
186,14.119197845458984,1,34,28,18,25,2
187,14.119197845458984,1,34,28,18,25,2
187,14.119197845458984,1,34,28,18,25,2
187,14.119197845458984,1,34,28,18,25,2
187,14.119197845458984,1,34,28,18,25,2
187,14.119197845458984,1,34,28,18,25,2
187,14.119197845458984,1,34,27,18,25,2
187,14.119197845458984,1,34,28,18,26,2
187,14.119197845458984,1,34,27,18,25,2
187,14.119197845458984,1,34,28,18,25,2
187,14.119197845458984,1,34,28,18,25,2
187,14.119197845458984,1,34,28,18,25,2
187,14.119197845458984,1,34,27,18,25,2
187,14.119197845458984,1,34,28,18,25,2
187,14.119197845458984,1,34,27,18,25,2
187,14.119197845458984,1,34,27,18,25,2
187,14.119197845458984,1,34,27,18,25,2
187,14.119197845458984,1,34,27,18,25,2
187,14.119197845458984,1,34,28,18,25,2
187,14.119197845458984,1,34,27,18,25,2
187,14.119197845458984,1,34,28,18,25,2
187,14.119197845458984,1,34,28,18,25,2
187,14.119197845458984,1,34,28,18,25,2
187,14.119197845458984,1,34,28,18,25,2
187,14.119197845458984,1,34,27,18,25,2
187,14.119197845458984,1,34,28,18,25,2
187,14.119197845458984,1,34,27,18,25,2
187,14.119197845458984,1,34,28,18,25,2
187,14.119197845458984,1,34,27,18,25,2
187,14.119197845458984,1,34,27,18,25,2
187,14.119197845458984,1,34,27,18,26,2
187,14.119197845458984,1,34,28,18,25,2
187,14.119197845458984,1,34,28,18,25,2
187,14.119197845458984,1,34,28,18,25,2
187,14.119197845458984,1,34,28,18,25,2
187,14.119197845458984,1,34,28,18,25,2
187,14.119197845458984,1,34,28,18,25,2
187,14.119197845458984,1,34,28,18,25,2
187,14.119197845458984,1,34,28,18,25,2
187,14.119197845458984,1,34,28,18,25,2
187,14.119197845458984,1,34,28,18,25,2
187,14.119197845458984,1,34,28,18,25,2
187,14.119197845458984,1,34,28,18,25,2
187,14.119197845458984,1,34,28,18,25,2
187,14.119197845458984,1,34,28,18,25,2
187,14.119197845458984,1,34,28,18,25,2
187,14.119197845458984,1,34,28,18,25,2
187,14.119197845458984,1,34,28,18,25,2
187,14.119197845458984,1,34,27,18,25,2
187,14.119197845458984,1,34,27,18,25,2
187,14.119197845458984,1,34,28,18,25,2
187,12.002285957336426,1,34,28,17,25,2
187,14.119197845458984,1,34,27,18,25,2
187,14.119197845458984,1,34,28,18,25,2
187,14.119197845458984,1,34,27,18,25,2
187,14.119197845458984,1,34,28,18,25,2
187,14.119197845458984,1,34,28,18,26,2
187,14.119197845458984,1,34,27,18,25,2
187,14.119197845458984,1,34,27,18,25,2
187,14.119197845458984,1,34,28,18,25,2
187,14.119197845458984,1,34,28,18,25,2
187,14.119197845458984,1,34,28,18,25,2
187,14.119197845458984,1,34,27,18,25,2
187,14.119197845458984,1,34,28,18,25,2
187,14.119197845458984,1,34,28,18,25,2
187,9.001442909240723,1,21,28,18,25,2
187,14.119197845458984,1,34,27,18,25,2
187,14.119197845458984,1,34,28,18,25,2
187,14.119197845458984,1,34,28,18,25,2
187,14.119197845458984,1,34,28,18,25,2
187,14.119197845458984,1,34,28,18,25,2
187,14.119197845458984,1,34,28,18,25,2
187,14.119197845458984,1,34,28,18,25,2
187,14.119197845458984,1,34,28,18,25,2
187,14.119197845458984,1,34,28,18,25,2
187,14.086607933044434,1,34,17,18,25,2
187,14.119197845458984,1,34,28,18,25,2
187,14.119197845458984,1,34,28,18,25,2
187,14.119197845458984,1,34,28,18,25,2
187,14.119197845458984,1,34,27,18,25,2
187,14.119197845458984,1,34,28,18,25,2
187,14.119197845458984,1,34,28,18,25,2
187,14.119197845458984,1,34,28,18,25,2
187,14.119197845458984,1,34,28,18,25,2
187,13.987763404846191,1,34,20,18,25,2
187,14.119197845458984,1,34,27,18,25,2
187,14.119197845458984,1,34,28,18,25,2
187,14.119197845458984,1,34,28,18,25,2
187,14.119197845458984,1,34,28,18,25,2
187,14.119197845458984,1,34,28,18,25,2
187,14.119197845458984,1,34,28,18,25,2
187,14.119197845458984,1,34,27,18,25,2
187,14.119197845458984,1,34,28,18,25,2
187,14.119197845458984,1,34,27,18,25,2
187,14.119197845458984,1,34,28,18,25,2
187,14.119197845458984,1,34,28,18,25,2
187,14.119197845458984,1,34,28,18,25,2
187,14.119197845458984,1,34,28,18,25,2
187,14.119197845458984,1,34,27,18,25,2
187,14.119197845458984,1,34,28,18,25,2
187,14.119197845458984,1,34,28,18,25,2
188,14.119197845458984,1,34,28,18,25,2
188,14.119197845458984,1,34,28,18,26,2
188,14.119197845458984,1,34,27,18,25,2
188,14.119197845458984,1,34,28,18,25,2
188,14.119197845458984,1,34,28,18,25,2
188,14.119197845458984,1,34,28,18,25,2
188,14.119197845458984,1,34,28,18,25,2
188,14.119197845458984,1,34,28,18,25,2
188,14.119197845458984,1,34,28,18,25,2
188,14.119197845458984,1,34,28,18,25,2
188,14.119197845458984,1,34,28,18,25,2
188,14.119197845458984,1,34,28,18,25,2
188,14.119197845458984,1,34,28,18,25,2
188,14.119197845458984,1,34,28,18,25,2
188,14.119197845458984,1,34,27,18,25,2
188,14.119197845458984,1,34,28,18,25,2
188,14.119197845458984,1,34,28,18,25,2
188,14.119197845458984,1,34,28,18,25,2
188,14.119197845458984,1,34,28,18,25,2
188,14.119197845458984,1,34,27,18,25,2
188,14.119197845458984,1,34,28,18,25,2
188,14.119197845458984,1,34,28,18,25,2
188,14.119197845458984,1,34,28,18,25,2
188,14.119197845458984,1,34,28,18,25,2
188,14.119197845458984,1,34,28,18,25,2
188,14.119197845458984,1,34,28,18,25,2
188,14.119197845458984,1,34,27,18,26,2
188,14.119197845458984,1,34,28,18,25,2
188,14.119197845458984,1,34,28,18,25,2
188,14.119197845458984,1,34,28,18,25,2
188,14.119197845458984,1,34,28,18,25,2
188,14.119197845458984,1,34,28,18,25,2
188,14.119197845458984,1,34,28,18,25,2
188,14.119197845458984,1,34,28,18,25,2
188,14.119197845458984,1,34,28,18,26,2
188,14.119197845458984,1,34,28,18,25,2
188,8.005975723266602,1,19,28,18,25,2
188,14.119197845458984,1,34,27,18,25,2
188,14.119197845458984,1,34,28,18,25,2
188,14.119197845458984,1,34,27,18,25,2
188,14.119197845458984,1,34,27,18,25,2
188,14.119197845458984,1,34,28,18,25,2
188,14.119197845458984,1,34,28,18,25,2
188,14.119197845458984,1,34,28,18,25,2
188,14.119197845458984,1,34,27,18,25,2
188,14.119197845458984,1,34,28,18,25,2
188,14.119197845458984,1,34,28,18,25,2
188,14.119197845458984,1,34,28,18,25,2
188,14.119197845458984,1,34,28,18,25,2
188,14.119197845458984,1,34,28,18,25,2
188,14.119197845458984,1,34,28,18,25,2
188,14.119197845458984,1,34,27,18,25,2
188,14.119197845458984,1,34,27,18,25,2
188,14.119197845458984,1,34,28,18,25,2
188,14.119197845458984,1,34,27,18,25,2
188,14.119197845458984,1,34,28,18,25,2
188,14.119197845458984,1,34,27,18,25,2
188,14.119197845458984,1,34,27,18,25,2
188,14.119197845458984,1,34,28,18,25,2
188,14.119197845458984,1,34,27,18,26,2
188,14.119197845458984,1,34,28,18,25,2
188,14.119197845458984,1,34,28,18,25,2
188,14.119197845458984,1,34,28,18,25,2
188,14.119197845458984,1,34,27,18,25,2
188,14.119197845458984,1,34,28,18,25,2
188,14.119197845458984,1,34,28,18,25,2
188,14.119197845458984,1,34,28,18,25,2
188,14.119197845458984,1,34,28,18,25,2
188,12.524093627929688,4,34,27,18,25,2
188,14.119197845458984,1,34,28,18,25,2
188,14.119197845458984,1,34,28,18,25,2
188,14.119197845458984,1,34,28,18,25,2
