True,Predicted
1.748126652,1.6181507
1.456314708,1.4934671
2.321210472,2.4535682
2.771976841,3.1641953
3.728710361,3.7297525
2.280468822,2.1207767
1.823116074,1.8727278
1.477025692,1.4490869
1.273321203,1.2944381
1.956911801,1.9806185
1.718454054,1.6544727
1.335030518,1.3163233
1.626223172,1.6497566
1.340214963,1.3329839
1.93368202,1.9401724
3.378716602,3.8763816
1.584218349,1.6545485
1.908115907,2.0682497
4.798621543,4.801939
5.565976638,5.887291
1.788391126,1.8701488
1.536808087,1.6015998
2.809689168,2.846897
1.3706101,1.3710613
1.653899661,1.677218
3.076593433,2.7057393
1.403848534,1.4129285
9.2143623,9.609344
1.397691661,1.3546524
1.399310461,1.3520485
1.544582841,1.284015
1.698991958,1.7160231
1.607503157,1.6913897
8.709513832,8.540487
2.808046975,2.6011567
1.974778491,2.3589382
1.533236586,1.6173477
1.680656905,1.6747867
6.075385409,6.236084
3.115575445,2.5996413
1.679517599,1.6287172
1.886727563,1.8457925
1.370693817,1.3985529
1.757942747,1.7529912
1.786906607,1.7002738
3.044627294,2.9890535
4.113521653,4.507962
1.744401196,1.770605
1.357562403,1.2353681
4.287531222,4.3325777
5.059899841,5.521457
1.917169801,1.917286
5.159638972,4.843656
8.299517275,8.213083
1.871133487,1.9267688
1.616450649,1.5611453
1.670165327,1.6981065
1.732570649,1.8259534
4.821235684,4.713107
1.641089716,1.7150695
1.567595338,1.5366626
1.706286796,1.7607266
4.760124692,4.5443034
5.295287765,5.076719
1.624202651,1.590885
3.563710523,3.2506437
1.785324281,1.8420097
5.618246444,5.546469
2.411359259,2.6023178
1.966666839,1.8226873
1.373242928,1.3934332
4.571354988,3.9744446
2.702759299,2.8763216
4.462369895,4.69279
2.503064749,2.674577
1.352914916,1.3905983
2.407177291,2.3497746
1.793040342,2.0530698
2.687729087,2.8072603
1.797923732,2.0545702
2.005940436,1.9447938
2.551170885,2.5637352
1.648898684,1.5556655
2.592860721,2.5938065
1.742104488,1.9484453
3.3183509,3.7526093
1.453730204,1.4318624
2.013982869,2.1863456
1.622035827,1.6610497
1.568689458,1.5517746
2.274242452,2.2150772
3.472083962,3.0945172
1.442801936,1.3496909
1.498543473,1.6200471
1.400722687,1.4440967
1.51548044,1.5203459
1.836412378,1.8736527
1.575755616,1.5614707
1.53053309,1.5636213
1.980145171,2.077337
3.394665222,3.4879723
1.639199773,1.7220122
2.495025311,2.7918034
2.006076709,1.8727278
1.631053977,1.6667043
6.865183454,6.946126
1.894318601,1.971932
1.625986937,1.7731007
2.082801491,1.772374
6.32007425,6.521846
6.539237893,5.8794894
5.328139936,5.584364
2.01851085,2.0838454
1.898832351,2.1892006
1.723603873,1.7080808
1.719591364,1.7346205
2.026892436,2.188666
2.616717376,2.2965426
3.478691038,3.4279723
3.902828331,4.374181
5.882690811,5.9949603
1.588864132,1.4894159
5.623283401,5.124335
1.852144779,1.844168
5.697024035,5.483082
1.290398803,1.3596832
1.596348108,1.6461767
1.486150433,1.5363165
2.429428584,2.4009085
2.038404942,2.0239727
1.732776611,1.6836988
3.591834301,3.43321
1.55562247,1.5745848
1.326081236,1.3175182
3.308891655,3.69574
3.554371681,3.585835
6.159590761,6.1141877
1.98355737,1.9489719
2.057520315,1.7695047
2.037751202,2.0459208
4.070181857,4.110164
2.041641735,1.9399312
4.989067498,5.026213
4.009293751,4.171215
1.891982105,1.8863764
6.548832468,6.5881176
4.644228525,4.702988
4.98442901,4.899665
1.329552318,1.295824
1.595214386,1.5924543
2.599117787,2.5938065
1.579304323,1.6190294
1.504574406,1.4505473
1.336872801,1.4067733
1.566324431,1.6139066
1.5782157,1.6126962
1.6361262,1.5141348
3.636338121,3.6319213
1.992052778,2.0175707
3.477232436,3.630744
2.394914343,2.5033789
1.832433937,2.0116796
5.240868644,5.1509166
1.383875262,1.3466445
1.949767071,2.0175707
1.918588705,1.907335
2.553996147,2.674577
5.394239229,4.9602757
9.25126447,8.781107
1.615690713,1.9672234
1.806611917,1.7704922
1.295550598,1.3172351
3.891516128,3.7161958
2.369136796,2.054976
1.550912943,1.6190455
5.471331296,5.741545
5.979409118,6.378342
1.704769717,1.9767777
4.621336878,3.9748707
1.347255696,1.377751
1.682636256,1.68183
1.693988283,1.6237298
1.384512276,1.3811476
1.422206719,1.3666921
4.840389073,4.937559
2.213961679,2.6100628
1.336468352,1.3346627
1.557174354,1.5687581
1.423795078,1.3739731
3.98454985,3.2491024
1.824300639,2.015443
1.84191018,1.6363688
1.870996674,1.8991637
4.157582167,2.6141288
1.270580132,1.2515305
1.386059486,1.4679512
1.65972337,1.6546345
1.70356288,1.6787889
1.533698088,1.4599018
1.659770557,1.675824
4.314484724,4.1204042
1.561799788,1.5273765
1.811452236,1.8631839
4.868416644,4.97176
1.442865725,1.42197
5.722610157,5.4303775
4.019401387,4.334631
1.998964505,1.9960424
3.277535602,2.3153093
3.330627789,3.2603116
2.387404211,2.144221
1.341762084,1.3926944
1.821732572,1.6831746
2.74383969,2.1307704
1.491332024,1.5470665
1.750911609,1.7018657
1.915068789,1.9685296
1.693782541,1.6338323
5.332757174,6.154884
2.578028545,2.663436
1.62994949,1.6615741
2.026322168,2.1398122
8.282752283,8.078345
1.340745317,1.3813212
1.537565386,1.531169
1.707690764,1.7209678
3.669109339,3.8475325
1.356074604,1.3963021
2.133630662,2.3732688
1.861125974,1.8943077
1.670411226,1.4985919
1.551884669,1.5883989
4.197925393,4.2767515
1.437960809,1.5397514
1.79789656,1.8947809
2.987566722,3.1555417
2.545560227,2.4556956
1.459936891,1.4586443
1.878367682,1.9310234
1.650554899,1.6513917
1.501812953,1.5307043
1.483730921,1.627331
1.649412569,1.6273546
1.256994587,1.305944
6.513002305,6.377004
3.060794401,2.5906975
2.801527185,2.850796
3.145610357,3.2779577
2.000151855,1.9852631
1.518788245,1.5394633
1.529073225,1.4435828
5.822292798,6.016961
1.645506319,1.6509813
1.671591401,1.6729096
1.517936273,1.4970402
8.888504973,7.676027
2.453779865,2.4647963
1.367000374,1.3389891
1.659439898,1.6581575
3.80898811,3.9297445
1.424404762,1.408226
1.940383555,1.9077374
1.959484926,1.944109
1.40903096,1.3521338
2.344979058,1.9935396
1.65444516,1.6188277
1.514765264,1.5167195
2.005193327,2.2053459
1.478853446,1.4811952
1.612906695,1.6798795
1.522275241,1.5409247
1.632934857,1.5578009
4.216878747,3.0728357
1.349232323,1.3076121
3.615829919,3.4895866
1.497534471,1.411197
4.75977881,4.674617
1.776973075,1.7607833
1.389081631,1.4595467
5.439267586,5.461664
1.686549177,1.5823061
1.838864027,1.8581533
6.345824528,6.223365
7.594342532,7.5419216
1.927067815,2.170902
2.989364341,2.7625616
1.591047889,1.696439
1.559800846,1.5521675
2.024687613,2.0388777
1.337189163,1.3700833
2.466509737,2.6418424
1.608476117,1.7382861
3.609622864,3.1308694
1.484932316,1.6685418
1.52774315,1.5497543
1.752982194,1.8122953
1.334572058,1.2948608
3.701134944,3.5073586
3.716220542,3.3730006
1.597596645,1.6889515
1.977060498,1.9925599
3.99408671,4.2353234
1.547353447,1.3729689
1.337988273,1.2274662
5.404976097,5.809551
3.631964783,3.8319488
2.346086665,2.299582
3.147557518,3.1923022
2.615465797,2.9653945
6.139650251,5.5940776
1.587361324,1.5817122
1.518725433,1.6720879
1.392076838,1.4277216
2.146179051,2.2930596
2.76448883,2.4391868
1.357060896,1.3397658
1.474692711,1.4329921
3.943496802,2.8961093
5.127362259,5.3165116
8.414980069,7.9827123
1.574680122,1.6475748
2.308690046,2.5146363
4.393511066,4.2550845
5.707416048,6.2433977
5.077433601,5.1723566
2.173780101,2.519851
5.88149461,5.5652795
3.911573791,3.9964623
1.565645554,1.6716279
1.54809252,1.4876146
6.881720414,7.000558
1.822425201,1.7939358
1.412022848,1.3623536
4.256362901,4.4124775
1.58355549,1.5767664
7.268017534,6.863967
8.494200055,8.300384
1.782949636,1.7862054
1.391897312,1.3464665
1.31459831,1.3607584
5.399240851,5.540711
2.71173335,2.3092587
1.296030334,1.2510293
1.282479204,1.2665253
2.00823408,1.7827913
6.199853101,5.6851845
1.891164845,1.7694485
4.861078625,5.098432
2.104365488,2.0829387
3.471511248,3.3812575
1.435188039,1.4932142
1.972975162,1.9227657
1.968267508,1.9546717
8.600492659,7.872767
1.799308587,1.840366
4.713746818,4.9501386
1.258569686,1.2510293
1.463272855,1.5094513
4.317549087,4.5603933
1.49481325,1.4265299
1.432832013,1.4276729
1.376144606,1.3700734
1.858275742,1.7445847
3.816459828,2.5228734
1.745310538,1.7431442
1.394997583,1.4719733
2.093896639,2.300087
1.876299328,1.7588795
1.436198877,1.4505473
1.711752584,1.7827233
1.570941133,1.6025606
1.34555274,1.3249489
3.545215754,3.5394382
1.908305428,1.8944166
1.490709641,1.3948913
1.365851105,1.3249489
4.367536127,4.5129976
1.643054969,1.4863236
1.816541485,1.7259743
4.766473559,5.0232506
1.576712177,1.5273095
1.516494345,1.5522937
1.846388872,1.9323714
1.47797079,1.438165
1.521512942,1.6607915
1.818086625,2.0176854
1.878559937,1.8947589
2.069765376,2.3500881
3.252841224,3.6319213
3.330489277,2.6970482
1.468700682,1.4273818
1.928214457,1.8152434
1.519556427,1.5014304
1.768552416,1.7765826
1.337158805,1.4013473
5.862659118,5.1723566
1.370586969,1.3773632
1.720598452,1.7983047
4.164312373,4.800733
1.277958402,1.2940265
3.712423844,3.517201
3.950314286,4.2858706
3.626154021,4.0848722
1.299841946,1.2791687
1.367123207,1.4022392
1.639868519,1.714055
2.66925432,2.9077978
4.474737585,4.426873
1.458802285,1.4833562
1.639382024,1.610948
1.52298952,1.6805072
1.401500641,1.4126518
1.414087096,1.5571706
1.454314419,1.4892194
1.749000237,1.6231447
1.689894651,1.7212744
1.750352345,1.8493564
1.872737855,1.9848791
1.930877603,1.8601669
1.684192573,1.6953304
1.713625339,1.9516172
1.75313471,1.8966359
4.960919368,5.6811466
1.409394093,1.353839
1.640193116,1.7411656
1.91334718,1.9027674
1.772612319,1.6620966
1.625636776,1.5376105
2.164073375,2.2314677
2.898262338,2.8522537
1.468300073,1.5021594
4.508820623,4.279766
1.711729644,1.8068334
1.593038037,1.538882
2.424635733,2.1701238
2.251455782,2.570733
1.980426407,2.0300665
1.412760059,1.4018401
3.810067546,3.9791725
2.555909865,2.5416026
1.837139967,2.3003957
3.044067731,3.454914
1.269899835,1.371478
1.736896502,1.8122953
1.28941389,1.2677995
6.160214283,5.049858
2.015401393,1.8872609
2.03112995,1.9264458
1.300986654,1.3163233
1.335296353,1.27336
4.694741865,4.689351
1.826298325,1.7547858
1.5365767,1.626021
5.501981571,5.5571527
2.022663288,1.9860994
5.400386982,5.4815345
1.752937048,1.9011524
1.438237196,1.3731755
2.22010154,2.2081406
1.492015346,1.4813519
1.8541464,1.9650004
1.442292517,1.4148375
1.754181393,1.7422562
1.695259708,1.7384317
1.563825751,1.593336
1.526254387,1.4501803
6.197941811,6.019589
1.445745696,1.4469339
1.621486847,1.7117513
1.416683153,1.3697978
3.626421488,3.4087615
2.413399723,2.541607
1.315387571,1.2164257
1.465705096,1.4058874
1.537249284,1.5450819
1.484710816,1.5819099
1.429351146,1.4833562
4.238311388,4.544631
2.567194347,2.4289532
1.379433898,1.5389204
6.971212515,7.440138
4.966502608,4.914659
1.459178302,1.4603233
1.490067526,1.4750412
1.221153233,1.2000118
1.49393872,1.4339825
5.171248037,5.070631
1.51300812,1.4864783
1.45293345,1.4859499
4.74197893,4.9642024
1.874811789,2.2709079
6.083442008,5.808579
1.583151346,1.5308943
1.483824344,1.4898013
2.615538441,2.663436
3.86334448,3.5941467
1.971110122,1.9854612
1.690443865,1.6683805
3.294373833,3.5778093
1.419049731,1.3631989
2.010753608,1.8764746
1.381037872,1.4396509
1.554583459,2.0536385
3.624272199,3.2590897
1.560702863,1.576592
2.04152601,2.1851196
1.512852533,1.5556707
4.075049968,3.8909883
1.690379443,1.8222219
4.300487694,4.3397837
1.278405559,1.2497671
1.584673403,1.7888496
1.499659304,1.5033733
1.550562096,1.5613714
1.866565255,1.834021
2.423591184,2.5779521
4.252942652,4.2193627
1.863055201,1.9521827
1.840970327,1.9527696
2.065314111,2.1753144
4.384512143,4.1532946
2.008976243,1.938493
2.445021094,2.3818521
1.553034296,1.52024
1.517394763,1.4577368
1.375067288,1.3077319
3.448545296,3.464477
1.611213814,1.6263318
4.680911816,4.58963
1.757968392,1.9075708
5.953564836,6.0738173
4.267875128,4.1917696
1.446588175,1.3845946
1.38613361,1.4045991
1.290379403,1.2212485
1.308092235,1.1971866
2.35034805,2.2888932
3.409485979,4.1775017
2.011903299,2.0790653
1.693416202,1.850858
2.540061011,2.4416773
1.538315701,1.5192852
1.835012909,2.1179748
1.733490422,1.7476063
2.123431926,2.0372932
1.913364499,1.8600432
1.76608686,1.7858901
2.134416679,2.2063284
1.744501571,1.7906842
2.974135252,3.0132241
2.299383426,2.1467557
7.294332929,6.946734
1.91799447,1.9535578
1.407464951,1.3956145
6.180521211,5.695206
3.329585565,4.038628
3.571125521,2.2005653
5.520816066,4.975425
1.935944318,1.9915309
1.284013987,1.2766656
1.275475104,1.273392
3.02043567,3.3060462
1.341483574,1.2986821
1.257860177,1.2073528
1.195677026,1.188937
4.267137706,4.365072
1.536298647,1.5604535
1.746256132,1.6231469
1.895034784,2.0743062
1.447361435,1.4265299
1.965847892,1.9797039
5.571276244,5.8130274
5.076934646,4.8244114
1.725906787,1.6013056
1.730293564,1.7327783
3.196381868,3.4320412
1.347388193,1.2903538
2.100538478,2.2717788
1.980164379,2.0871015
4.447820476,4.999322
1.724249654,1.717625
1.441152299,1.3966657
2.125199088,1.9935396
2.107691516,2.146327
8.21998371,7.9585104
6.246579288,6.6717453
2.322669306,2.3468442
1.337935972,1.3055751
1.504944287,1.525986
2.797196517,2.9347723
1.802980683,1.8931648
1.493005052,1.512719
2.329908932,2.4605007
1.781810737,1.9075708
1.69708651,1.7047884
10.4769973,9.705459
1.316006641,1.2860157
2.02088212,1.969428
2.604488102,2.661471
1.80110451,1.7752275
3.309927848,3.1543522
2.133496997,2.1623769
1.332696897,1.3738835
1.37114852,1.3344254
1.845545169,1.971295
2.233898001,2.252495
1.997294954,2.1846976
1.90150077,2.0329275
6.965184806,6.2262716
1.367364463,1.4002963
2.317162854,2.2295299
1.426437081,1.4170346
2.922754659,3.5218506
3.498047438,3.3645353
6.205048779,6.2004333
1.51486724,1.5287716
5.144517208,4.165215
1.277571892,1.2858628
1.832527669,1.9560112
1.936619287,1.7815617
1.952996323,1.999078
1.778649733,1.7356287
1.712695393,1.8969468
1.860652356,2.003494
1.177929951,1.1504707
1.56151149,1.5567074
1.458237734,1.5828953
1.463972802,1.4386611
1.494864035,1.4759432
1.60916184,1.5364778
1.721003763,1.643149
6.815481726,6.809084
1.77432364,1.8554289
3.09935028,3.1544151
1.495105833,1.5839984
1.535488908,1.5255901
1.545918586,1.4785812
4.065575371,2.9528077
2.43731454,2.893029
1.588993555,1.5053964
1.47916675,1.4245793
1.691402099,1.8586687
1.535931771,1.4824115
1.664738203,1.4836841
1.5606238,1.6422102
3.248457407,3.4869823
1.898269348,2.0402088
4.147649489,3.8776832
4.769590172,4.7807255
1.904385031,1.864785
2.050661946,2.2330236
1.431133581,1.4174643
1.898717292,1.8397385
1.400416204,1.4290425
1.517080577,1.5953455
3.97736337,3.6715722
1.48491332,1.5482444
1.88867097,1.8260288
1.706389262,1.8011061
1.515474532,1.4872961
5.840709127,5.8856697
1.837850066,1.9825909
4.474452295,4.3741946
1.370375237,1.4976236
1.541708141,1.5868006
5.186791785,5.3726296
2.343502853,2.760566
1.622245183,1.5996318
1.430822064,1.349328
2.795986546,2.972304
1.44789593,1.527703
2.066996164,2.2440429
4.160296323,3.8820214
1.578251985,1.5362656
1.518688566,1.6380975
1.493598076,1.5506403
1.905850863,1.8761778
5.238201823,5.9156785
5.585679879,5.6242266
2.055276276,2.122744
3.977561171,3.7996483
2.654469979,2.7177038
1.587907817,1.65907
1.735474456,1.8184915
1.454252346,1.5473619
1.933345234,1.8433995
2.350378405,2.3678403
1.591576556,1.4537699
1.724290405,1.6624575
1.629012353,1.8030852
1.517206696,1.5629501
1.652239879,1.699525
1.733428724,1.7237841
1.580611408,1.649749
1.482802913,1.5228592
1.579625848,1.5616872
2.195864102,2.1030443
2.087679716,2.278274
1.995897974,1.8428088
1.57004914,1.5535667
5.320985964,5.2269764
1.486510765,1.52098
1.516555307,1.429228
1.462920992,1.5473619
1.67297492,1.6639813
1.704421981,1.7247592
1.800310683,2.3076086
5.103638057,4.9201736
1.451254564,1.4477199
1.478694618,1.5283511
3.357550215,3.4541478
2.248555789,2.2569292
3.451980862,3.4431539
3.12510252,4.1194468
2.520027804,2.382331
5.72195779,6.156562
1.323551014,1.3367773
5.86684071,6.009051
1.544923227,1.525425
1.705841099,1.8188199
1.41257166,1.3898039
1.813511864,1.8198884
1.391184332,1.4265299
3.235974415,3.0777605
2.759669445,2.7276354
1.659113477,1.74823
1.838479199,1.9537082
3.240602901,3.2216537
2.119956221,2.0713408
1.845591629,1.7537092
7.227873059,6.8811336
1.500268303,1.4415771
1.697697834,1.7859461
8.139250601,8.161462
1.883462351,2.0303943
1.491474636,1.4946778
3.036043368,2.761601
1.89547114,1.9823204
1.375633407,1.4023334
5.371673639,4.691392
3.015507544,3.342416
1.315207873,1.3554018
1.377625234,1.3467431
1.918551106,1.9316444
1.67145921,1.6876626
1.340470189,1.3267248
5.130340457,5.040883
1.343431846,1.4253284
1.703799254,1.676951
1.659199024,1.6264726
3.358386615,3.4656985
3.823444693,3.293254
3.262027048,3.505074
1.471919379,1.4337528
3.287723929,3.6160638
1.543511748,1.5482299
3.731200854,3.9986525
2.552854016,3.1116416
2.290120385,2.3637846
1.246356932,1.2216871
1.702292155,1.6560661
4.976342054,3.9362888
1.760089418,1.7936575
1.895576692,1.9222767
4.516589904,4.3854694
1.578408576,1.65907
1.403151271,1.2626094
1.779415674,1.6963211
1.671783303,1.7041861
1.763416249,1.6843785
2.794939157,2.8245409
1.802564786,1.8059545
1.668420477,1.6739515
1.851073291,1.823256
1.418994795,1.4291909
3.632158572,3.0663118
1.68383975,1.705608
1.879178493,1.9723606
3.145389765,3.0250707
2.223642489,2.7884166
3.351418175,3.0584195
3.348994053,3.207936
6.026515977,5.8613477
1.557059535,1.4534414
1.805369733,1.8330649
1.805679461,1.9150052
1.728638154,1.7103219
2.430317017,2.6060805
1.423078189,1.4292688
1.657568211,1.6447467
2.943333999,2.5330553
1.697679056,1.6994928
1.885400506,2.1026638
8.525705472,7.410113
5.658838557,6.435556
1.697795893,1.6662371
3.362143918,3.062335
2.735208068,2.9446251
1.43630208,1.435128
2.024798455,2.1050773
1.712780202,1.9444206
1.804094628,1.7641456
5.691889331,5.9902115
4.715020113,4.811336
7.462254631,7.554129
1.686771462,1.5289543
1.293878387,1.285035
1.58648636,1.6538185
4.747853051,3.9744446
4.236990178,4.657524
3.312516557,3.084431
1.483143033,1.4167342
3.731458916,3.7790992
1.59969961,1.5886939
4.652008695,4.1830196
4.903010682,4.4404793
2.050259931,2.5840383
1.448508425,1.3495696
1.589929065,1.4118544
1.844148464,1.9154259
2.976388195,3.6937568
2.687094236,2.4147265
1.680888591,1.7767891
2.552608473,2.436018
1.864598451,2.01596
1.374970103,1.4023099
1.702530459,1.6075419
3.52344984,3.7931817
2.350340358,2.6763194
3.499222677,3.7650304
1.565294482,1.5776535
5.240976075,4.9755187
2.065679236,1.9944305
1.898837439,2.024684
8.326648434,6.5826244
1.372330739,1.3515863
1.497895522,1.5643641
1.508124704,1.5427077
1.427348362,1.4193436
5.861825796,5.9787498
1.418349048,1.4684532
2.339829272,2.6060805
1.679897501,1.6630613
1.931788921,2.0238404
1.518612893,1.4927044
1.713736646,1.9865019
1.378759162,1.3819681
1.408549053,1.3639305
2.375684869,2.6060805
1.944847175,1.9913101
1.25590007,1.1712389
2.703000971,2.9497142
1.559975493,1.4836493
2.479416544,2.2635732
1.830776819,1.8264246
2.101538519,2.0548286
1.471822689,1.4680319
2.12895882,1.9848686
10.50289395,10.088507
4.421089991,4.5025005
6.225797802,6.156562
1.835115224,1.6382605
1.993137616,2.220527
1.927532807,1.9059238
1.33610408,1.3826834
1.534067676,1.4442307
2.03305187,1.9023939
1.873936004,1.8381951
1.475121687,1.5189626
1.621354171,1.5778266
1.672178884,1.5924543
1.334528947,1.37436
1.89932673,1.8575054
3.030165702,2.8788216
1.60021723,1.634059
1.570741289,1.4723871
7.945693242,8.131508
1.867457742,1.9721525
1.52888711,1.4477348
1.498847472,1.4876146
4.127640651,4.358055
1.449747915,1.5371413
3.234691874,3.1293724
1.289086141,1.3143159
1.47662014,1.4493749
6.15651229,5.790788
1.537110403,1.5681208
1.581439128,1.654511
1.806076462,1.8039242
4.945527595,5.144333
1.660990955,1.6243734
2.576659,2.4904654
1.739562394,1.8064959
1.818283723,1.9437122
4.110672193,4.1945972
1.71246719,1.7170897
5.016450982,6.112371
2.499584734,2.5744472
2.771498048,2.7649543
1.646389963,1.763755
5.433351899,4.97481
1.682062362,1.7705717
1.521059389,1.5859405
1.470642326,1.3708861
7.670781424,7.434447
2.246587465,2.1754098
1.535093556,1.5450819
1.429829629,1.3805066
1.571768947,1.5334512
1.452935245,1.4646295
4.177827754,3.777399
1.700926445,1.8317629
4.32499864,4.577465
4.166776516,3.9853456
2.913854743,2.7728944
1.368976267,1.3666207
1.826579318,1.8784891
1.572621968,1.5924586
1.460473828,1.5152135
1.429313034,1.4308879
1.792560698,1.879767
2.709947525,2.7305
1.418544825,1.4142512
2.522043749,2.5226603
1.827156189,1.8642955
2.742053325,2.120556
1.834629432,1.956362
3.225415303,2.8194704
3.719026422,3.0488126
6.518031884,6.270833
1.771016101,1.7196352
1.37457608,1.3980963
7.149295073,6.7398386
5.355720467,5.280307
1.805827131,1.6959891
6.05932258,6.064264
2.596700138,2.9916823
1.631610627,1.7235019
1.893633083,1.9466027
2.034510265,2.0548384
1.517416659,1.5332825
4.275609065,4.658249
5.561876603,5.909188
6.153899822,5.528937
1.5192006,1.5417396
3.080165843,3.2770336
1.384838104,1.3404311
1.494611824,1.5179396
1.359542803,1.3375367
4.826291875,4.9369054
1.722836273,1.7798742
5.94517936,5.3340125
1.545887668,1.6497809
1.65906349,1.6423831
1.864459802,1.8292605
1.534531709,1.6215214
2.830137882,2.9444876
1.900533957,1.8893998
1.760655815,1.6966789
2.188723417,2.0476239
5.195484898,6.402998
1.489439096,1.4827715
1.289373156,1.2673801
1.396114976,1.4166781
1.808600484,1.9263065
3.604974505,3.3730006
1.668474496,1.7022858
5.630061369,6.1801553
1.506468001,1.5361539
2.139610898,2.3825135
7.685283963,7.385674
8.697818503,9.352169
2.364779587,2.9015918
1.635557528,1.7885442
1.966008176,2.0928462
7.768892253,7.0849714
3.669008187,4.146461
1.592411316,1.5191396
2.166436088,1.9765381
1.772788715,1.8822682
1.61042618,1.6967807
2.023896986,2.0699437
3.390160454,2.9572766
2.348870414,3.1210856
1.990531576,1.9271327
5.386260115,4.954543
5.042108738,5.6329017
1.67495619,1.7548087
4.48018453,4.640362
1.871156259,1.8965418
2.178785174,1.9537082
1.392901345,1.4910862
4.174902345,4.385478
5.383014638,5.210938
3.336788632,2.7884166
1.71714981,1.7977678
1.474990692,1.4938939
1.552772663,1.698101
1.428256567,1.4525257
3.106285207,3.0417662
6.679463489,6.4195967
2.491908439,2.3858752
2.410880273,2.1701572
1.312245416,1.2793202
1.563045354,1.2095636
5.178491573,5.430716
1.481429288,1.6176436
1.467001249,1.4406527
1.611756381,1.6561942
1.756997646,1.941154
1.5570574,1.5649803
1.907573679,2.0127988
1.65302291,1.6629643
2.930429602,2.8952222
3.856594579,3.8713853
1.747765707,1.6048505
2.620391802,2.618971
2.199795237,2.188776
3.769682628,4.173806
7.445731777,7.218892
1.508774476,1.4687341
2.162049829,2.2638175
1.363614627,1.3114731
1.427676754,1.5299784
2.152859095,2.0825222
1.416406076,1.4243993
3.284460786,3.4431539
1.679669693,1.9566917
1.606495285,1.8769466
1.675011842,1.935359
1.495982189,1.5643641
1.898587017,1.9222767
6.458720638,6.8564057
1.335677003,1.3366246
2.305200221,2.3022976
1.577620777,1.6113845
1.972353955,1.9260696
1.729185149,1.8562074
1.915050947,1.8071309
1.77726583,1.7805966
1.340116062,1.4332271
1.401137932,1.5068314
5.314847195,5.241764
1.611706987,1.6547865
2.61656154,2.7190037
1.514975295,1.4018401
1.667153382,1.6410037
1.425363636,1.5308731
1.277279133,1.344726
1.544263635,1.3875339
1.443249875,1.4386891
2.940031456,3.030193
1.401077418,1.4259233
1.651200798,1.603389
1.966782531,1.9874471
2.54848486,2.300087
4.42189187,4.8073277
1.828301598,1.6821697
2.077678047,1.907219
1.319971322,1.2863886
1.584727664,1.5924543
6.153352055,5.2019954
1.37203198,1.2217836
1.364609577,1.2790576
1.715470957,1.611857
1.694067618,1.8997875
1.636415346,1.6920577
1.567557179,1.6372128
4.537651672,3.3233154
2.800935867,2.958259
1.516180388,1.5476213
1.393140764,1.4083942
1.559741501,1.5876509
1.591159543,1.5907216
5.463690727,5.7915335
2.086403665,1.9385746
4.472855633,5.089667
2.065173255,2.1407487
4.069338789,4.308894
1.357470663,1.3798703
4.341711687,4.3875055
4.829195263,5.0325117
1.603333003,1.4117466
1.779464279,1.9236287
2.031651825,2.2099547
5.466613571,5.794731
2.659993351,2.9589794
3.334355266,3.486842
1.592785681,1.6055238
1.39997138,1.4930543
2.776439758,3.3947704
1.468271134,1.398517
2.203814193,2.1787696
1.872246032,2.0734699
3.760119118,4.1905794
2.188783527,2.2543423
3.399647673,3.560309
1.271837948,1.3625804
1.682859009,1.6377761
5.439216099,5.173193
5.082893334,5.3697457
1.36617553,1.3297535
1.481443888,1.4139562
1.802143895,1.7987719
2.984317129,2.9946582
3.148408861,3.7226684
7.60232668,7.2336216
5.629569847,5.011752
1.912255357,1.8818877
1.373314536,1.3805066
1.322872155,1.2586393
1.773745381,1.807624
2.585344561,2.2308564
2.636106548,2.6629262
1.945733914,1.9944305
3.765774605,3.7094595
1.861357157,1.7172678
2.245618443,2.622847
2.089159645,1.9127415
5.445975008,5.6206117
1.549438069,1.6188483
1.643159504,1.6246198
1.405771775,1.3464665
4.14692898,3.4118688
3.586176087,3.7004523
3.215559419,3.1473732
1.745018223,1.8548824
1.540042619,1.5002116
1.344351749,1.432121
1.637494285,1.6516496
4.174787372,4.289492
1.400262145,1.3397596
6.453889918,6.239389
2.014681254,1.6724519
5.501349576,4.196621
1.414171984,1.4381654
4.209540335,4.5383725
1.608661208,1.6294364
3.412872497,3.8448503
1.389133595,1.4199787
1.766468863,1.7773248
5.42878278,4.6555986
4.200504905,4.301695
1.365851415,1.3238846
4.589972192,4.389911
1.493997216,1.448128
1.785199128,1.6637189
1.817121374,1.8553737
1.3649621,1.3531442
3.782996205,3.2638285
1.676575448,1.7932473
4.442320991,4.4617195
1.395924252,1.4441175
4.448292163,3.668174
1.419794171,1.5405478
1.424453088,1.3908881
1.414547406,1.356595
1.843700837,1.912114
1.834589317,2.065751
1.927134424,1.9474524
2.442036823,2.2314677
1.941749574,2.0201182
1.499151118,1.5127257
1.499119892,1.4925636
1.595497434,1.6189328
1.440201677,1.432726
1.667543356,1.6248997
5.722613692,5.4426394
1.276645371,1.3229979
3.836619124,3.6994462
4.550440532,4.8128138
1.644097735,1.6063726
1.655315164,1.6403457
1.907198746,1.9447111
4.695570122,4.6402526
6.553514848,6.8919196
1.384263179,1.353748
3.647818499,2.6036997
1.773065169,1.7369304
3.405044753,3.244887
1.578629424,1.5750197
3.397131563,4.1119895
1.853990839,1.9842951
1.389170264,1.2592163
1.571839103,1.598135
4.165888616,3.979429
1.400673354,1.4216206
