True,Predicted
7.683036946,7.2734513
6.576561286,7.0362906
4.1501737,4.6359577
1.933664911,1.9173661
4.008173283,3.940475
2.950348585,2.4883716
2.041120117,2.2497153
1.438170709,1.4559878
4.919494705,5.287899
1.445542056,1.4617355
1.97814859,2.0717342
1.901970078,2.272057
1.402314099,1.4265985
5.39180205,5.678504
2.292869906,2.2974849
1.364055475,1.3680011
1.562162663,1.57007
1.634568002,1.6015449
1.734583712,1.6283133
1.38463959,1.3431269
1.363832325,1.3702196
1.403804327,1.4005461
1.523625711,1.4034089
4.027605878,4.2633777
2.366286947,2.5584342
1.387916013,1.4617791
5.750706454,5.6529303
6.788898303,6.7760906
1.205960606,1.3247718
1.269692368,1.1808908
1.367756015,1.4354507
1.640045055,1.7885921
1.854932978,1.8382883
1.730192686,1.6859834
4.309557717,4.4644694
1.731595414,1.7346532
3.171151345,3.4907694
2.140816076,2.2278895
1.681896009,1.486963
2.559743094,2.6009817
1.683338089,1.7660061
1.688959827,1.7814417
6.713350055,5.2124553
2.122665049,2.1716878
1.541413886,1.5817207
1.672601052,1.6508951
3.162380818,2.9791374
1.338349,1.3486857
7.797006611,7.2369537
3.146813982,3.2021985
4.540313872,4.6907873
4.000111324,4.084593
1.764215357,1.772472
2.95020808,4.5872645
1.842950658,1.8397429
1.783059107,1.792435
1.593490718,1.6011809
2.286427218,2.2603052
1.43720075,1.3644328
1.728792023,1.812552
1.714036178,1.6471153
1.721036138,1.7665728
2.820915616,2.660572
6.265669278,6.3871202
4.418379622,4.663322
1.486846662,1.5094345
1.696677027,1.8318813
3.156484196,3.2845867
1.722751925,1.8229105
1.653774722,1.7070683
2.601389265,2.0829992
1.58276616,1.5421323
2.101664264,2.2950106
1.554507999,1.4612988
3.576944133,2.9163435
1.901772155,1.9517908
6.324473683,6.287924
4.490753815,3.652751
1.641841022,1.6484263
1.830207888,1.9102745
1.646545012,1.6629643
5.569219147,6.2767277
1.437103566,1.4844788
1.946394658,1.9470952
4.47398336,4.6555986
4.669440657,5.198525
1.420777948,1.4409688
1.66676424,1.744718
2.055028636,1.8659433
1.676098199,1.8549315
3.858247753,3.7524195
1.895320544,1.9795644
1.434023127,1.4058088
1.864045422,1.9836566
5.275276368,5.1219654
1.896492633,1.8109032
1.464136263,1.7191584
1.349159248,1.3576652
3.971874306,4.019952
1.496383115,1.4393988
3.174546262,2.8647523
1.272533159,1.3162254
1.680514016,1.7513912
1.387648725,1.5061746
4.910754649,5.004253
1.381419444,1.2095857
1.752657547,1.7371684
8.988818964,8.235837
1.446168054,1.4839272
8.726813411,8.796761
1.966832689,1.926125
1.584669256,1.6400375
3.990957485,3.7973435
1.772923822,1.6670837
1.426100516,1.42197
1.789363112,1.8658546
1.689121863,1.746577
1.559019896,1.591582
2.642492101,2.1322372
1.795931043,2.0584633
3.249477698,3.5506663
1.777283994,1.9068536
5.375960859,5.613914
1.371938524,1.3999343
1.537719922,1.5405478
2.029943672,2.1464393
1.34028434,1.3872943
4.029034853,3.8546093
6.97748126,7.8288765
1.459107045,1.400887
1.595952452,1.4927044
2.2237908,2.5330553
1.843321972,1.9073699
1.415276014,1.4063689
1.69485523,1.7637532
1.309944899,1.306357
1.875306465,1.7701653
1.318679864,1.3582139
1.812903874,1.8446102
2.116935167,2.2912922
1.703601299,1.7597654
1.617231657,1.6276405
1.795353232,1.9516172
5.314469958,5.5071282
1.528942939,1.5693115
1.475422306,1.4418012
3.068539119,3.148091
2.268103039,2.2851036
2.607920119,2.7724009
3.373106113,3.3625062
2.263676398,1.9765381
1.960745931,1.8995671
2.259620247,2.0875204
4.966980064,4.6554103
1.337486213,1.2996745
1.500606766,1.548681
5.743460536,4.9778953
2.570542894,1.9818863
3.13604801,3.489004
4.050511989,4.307014
4.777533309,4.7340913
1.648115531,1.7907069
1.553869499,1.5899651
2.038605929,2.128909
1.266903836,1.3078511
5.649515203,5.821482
1.984516042,2.1521096
1.653896628,1.6795324
1.641752788,1.6479836
1.566403429,1.6766886
4.95370342,5.026213
1.479422532,1.5245273
1.762269462,1.8356808
4.439203458,4.0130477
3.973531105,4.1992474
1.668843888,1.6403514
2.383824204,3.259921
4.332574015,4.7097206
6.596901247,6.656151
2.517101952,2.1121716
1.464795188,1.4714957
1.374254785,1.3597071
1.55777869,1.7434639
1.851382037,1.7678958
1.794945676,1.9429452
2.619926662,2.4555118
5.797768165,5.1349034
1.368309563,1.3077319
2.173354574,2.295032
1.918629706,2.317384
1.945132456,1.924235
1.613866468,1.7283404
1.526322512,1.5274781
2.643373832,2.8491402
1.578762675,1.3690215
5.090106309,4.9318485
7.346691177,7.182885
2.147129729,2.5455275
1.966451622,2.0349565
1.469509404,1.4657804
5.11299783,4.602597
2.462154513,2.28056
3.325002538,3.0712626
1.304374532,1.2768011
2.418314273,2.3705506
2.933452079,3.1761966
1.377086481,1.4839854
4.163827137,3.730785
1.36304005,1.4237922
2.662731432,2.718002
4.379474501,3.2682652
7.95225075,7.0525208
3.036678622,2.8565347
1.608044001,1.615514
1.660453433,1.7798742
1.295063826,1.2503287
1.314521216,1.2665253
1.272604603,1.2719191
1.588142668,1.6771048
2.257738187,2.1300957
3.522408919,3.4453602
5.588365714,6.2323403
1.876115166,2.11418
3.672331646,4.05932
1.486924691,1.5645112
1.943580212,1.961968
2.04705417,1.9498215
3.813696482,3.8918924
1.8212988,1.8413473
2.301612566,3.0556781
2.077332281,2.1432066
3.488069726,3.030193
5.904721358,5.4303775
1.390489475,1.4537699
3.10216974,3.4146128
7.707014131,6.542641
1.283480261,1.1309285
1.425204419,1.4592139
1.454694336,1.5488459
1.653771258,1.6465756
1.858662142,1.6595443
1.813604556,1.83587
1.554398785,1.5206654
1.696477773,1.7489792
1.743788752,1.9364296
2.496733294,2.3837757
2.089546165,1.8428088
1.983717886,1.939501
1.34267082,1.2592163
1.555180237,1.5213519
1.325210578,1.2554736
2.071573544,2.1061165
1.387650294,1.4015155
3.312856812,3.6129937
4.306376623,4.4246855
1.889692147,1.862947
1.406703515,1.4823042
1.634028009,1.6437061
5.474912785,5.503424
1.35668176,1.3767928
2.488305682,2.5869133
1.982538893,2.1259296
1.468866382,1.4235035
1.821668272,2.100766
6.357925172,5.9132075
1.786615608,1.7812009
1.761597823,1.7442538
1.342352725,1.3588527
2.104311792,2.0160716
1.313053785,1.3520705
3.926328853,3.746023
3.380822538,3.378731
2.409104566,2.2852674
7.329132835,8.187912
1.522308749,1.4100269
1.60072128,1.5924234
1.741634539,1.7812294
5.999978116,6.08378
1.412826116,1.3956832
5.242037814,4.893285
7.915776836,7.498431
1.606915568,1.6661719
1.602727216,1.6018449
1.422419639,1.4333212
1.327201177,1.3981953
1.685139013,1.7758688
1.869674805,1.9373233
1.384888134,1.4380971
1.648012988,1.6685649
4.408730677,4.609213
8.696666938,9.669495
1.703348849,1.6831466
1.317988697,1.4760787
1.38535372,1.3985529
1.644982407,1.6292629
1.552207574,1.5719808
1.391231947,1.3479358
3.400177497,3.5865796
1.631214991,1.6347867
2.892784787,3.0719824
1.557001431,1.5994358
1.95580683,2.170902
2.533051895,2.260731
5.461520305,5.418613
8.180853609,5.756633
1.357517615,1.4673978
2.089744753,2.1794534
3.403780871,3.8681197
1.683185875,1.5554813
1.449814837,1.509322
2.241234536,2.2563818
1.219594122,1.1921039
1.462724936,1.4595467
1.404649044,1.42114
1.275602596,1.3263129
1.533790883,1.5361153
2.268061003,2.3017092
1.593086875,1.5659332
1.900374584,1.8098735
5.638943254,5.1718993
1.462095593,1.5127852
2.866175435,2.8851705
4.583649335,4.834188
6.558279593,7.827936
2.429492597,1.9585667
1.364391209,1.4006528
1.98372704,2.2198248
1.472919346,1.5407829
4.100463928,4.0179095
2.343021435,2.3923984
1.372973028,1.3361793
1.367186027,1.368112
4.590413154,4.723149
1.459280581,1.5250802
1.973425867,1.8778789
1.723090319,1.7862067
1.567287513,1.6168268
5.025766854,4.794329
1.892102936,1.9385549
1.742860989,1.6528978
3.454030773,3.417816
4.138762112,3.4611986
2.064199809,1.9862694
1.622883121,1.5496047
2.86050001,3.571595
3.546328497,3.858897
1.646243932,1.8076004
2.2592867,2.5458817
1.73698664,1.7704396
1.549108083,1.4806142
1.88613265,2.0069158
1.487310865,1.5041201
5.837084899,6.54889
1.713370033,1.803876
1.901341946,1.9292182
2.238581668,1.9721525
1.533392021,1.6172701
1.455347642,1.5196965
3.569235169,4.213022
3.890869697,4.0159707
1.382729318,1.5351822
1.602579761,1.9888663
1.626244838,1.6140472
1.685571961,1.6498384
1.658045257,1.6363688
1.781041726,1.7453395
5.504455288,5.9918
1.759363288,1.5669582
1.354987516,1.347627
1.409956047,1.4243993
1.583335778,1.6435258
6.012506983,5.9980183
3.893127112,3.3286643
2.717187914,3.1112087
1.553514712,1.5645112
3.366377742,3.3523452
6.649359476,7.900236
1.653392121,1.6159548
1.89254374,1.8895481
1.761220093,1.8103274
5.042133629,5.170921
2.940497408,2.7107465
5.105890794,5.93665
4.19666406,4.088985
4.733416012,4.805711
4.812316257,4.459589
5.389719744,4.529183
1.551351683,1.4793417
2.113860183,2.186798
1.724537338,1.5963732
4.269711245,4.345238
1.713399981,1.9328238
1.74819105,1.9541928
2.339356362,2.1753478
2.582056754,2.4542608
2.290847749,2.1688137
2.145489255,1.9968033
1.410933264,1.4216206
3.863865613,3.824729
2.250091507,2.3151038
1.393880616,1.4219683
1.967515404,1.944109
4.966563221,3.723927
1.541875914,1.5528141
10.85324196,8.631822
4.865558455,4.8927526
2.521530644,1.8785856
1.384862212,1.465921
2.449618137,2.792451
2.480082549,2.0475805
5.335239261,5.3475437
3.066930909,2.5140114
1.702011979,1.6639208
1.695087853,1.6671679
1.595776518,1.5609556
1.461624898,1.4099451
1.617361071,1.6053543
1.418003692,1.4026182
1.649797349,1.8997875
1.580456935,1.4409688
1.669357844,1.80988
1.734788876,1.7331512
3.469454036,3.346714
1.444060746,1.5423437
1.621209356,1.7612205
3.885487289,4.425316
1.89584307,1.857943
1.612938374,1.6791033
2.108837809,2.292557
2.363047231,2.7634854
2.343827538,2.0533183
1.873610859,1.8479578
5.676641914,5.7668586
1.732733379,1.7552791
1.656548344,1.615514
2.657332041,2.332336
1.831902015,1.9262433
1.730712777,1.7221738
1.723860533,1.7962774
1.360323658,1.4037085
1.323698009,1.3987452
1.584842851,1.5803523
1.696868735,1.7128901
1.743407842,1.7653793
3.725229235,2.9034145
2.820997941,3.17988
1.701802567,1.7400308
2.130314808,2.2097294
1.580409589,1.5514246
1.693974245,1.713799
1.505150903,1.4888037
2.056001773,2.1210442
1.552052841,1.5496813
1.587616848,1.6360258
2.342722913,2.094677
2.758593992,2.8139558
1.412986985,1.4168602
1.402423937,1.4159585
6.239567327,6.251767
3.693821148,3.5996194
1.393731033,1.439794
5.195339038,4.977687
1.98870682,1.9229747
3.769490103,2.792451
1.482147458,1.5828067
7.56496732,7.8602037
1.281165885,1.2719191
4.49252936,5.2124553
1.381793726,1.3759289
1.993803015,1.8575902
1.450047545,1.538811
1.515242266,1.4622172
1.649660443,1.6856294
5.196245282,5.0999246
1.429105837,1.4340658
1.608239247,1.6053019
1.552056415,1.6218786
4.347875504,3.784296
2.130024624,2.1161513
2.518666662,1.983778
1.360816923,1.3344254
2.688823907,2.7629452
1.748070874,1.8214922
2.088622062,1.9800376
2.132092695,2.2256517
1.702453254,1.6883402
5.108540971,4.5908837
1.673464546,1.5543741
3.386628558,3.712017
5.019008301,4.4721956
1.443235716,1.4174643
1.557773599,1.4386611
3.881517718,3.7732491
6.51655395,6.2759433
4.32774802,4.46831
1.786370285,1.8616704
1.562921542,1.426391
7.011198376,6.809084
1.492679034,1.570448
2.153759718,2.0643702
1.596425705,1.5812643
1.716459354,1.618407
2.289063072,2.6009817
1.869377649,2.06197
6.52792927,5.772538
1.562370482,1.5672904
2.559193161,2.5339277
3.320066059,3.0663118
2.042330851,1.9569746
3.049684308,3.2831793
3.748660497,4.033258
1.630942583,1.7499567
4.505370401,3.3966897
4.961139197,4.879507
2.37508238,2.5330553
1.973491968,2.1341832
1.669477372,1.6609997
4.941292063,5.029197
1.693533931,1.7147087
2.053235633,2.2035873
1.712043193,1.9028642
1.771594127,1.8081669
1.68573961,1.6280845
1.774553857,1.8580052
1.541575748,1.5477458
1.241059803,1.3224022
1.443881753,1.4568588
2.263319603,2.2148037
1.439432757,1.4629804
1.672001294,1.6008966
2.825489699,2.8231678
1.501088225,1.4894159
1.447735336,1.4209322
7.092703994,5.8374333
3.250416596,3.5720634
1.899456834,2.0957518
2.701736632,2.7091308
1.897994112,2.2347357
1.478976571,1.4162883
2.131624005,1.9498215
3.080252307,3.0331118
6.476420599,6.335454
1.718659308,2.036435
1.861028269,1.9145095
7.26100248,7.182885
1.258377522,1.3024273
1.577533827,1.7014314
2.230453011,1.8671207
2.104612437,1.8261257
2.412775655,2.1246085
3.320805978,2.9759548
1.88318514,1.7253904
1.587538271,1.5823892
1.479252494,1.4725827
2.273443991,2.278569
1.752186415,1.8686116
4.800317865,5.3948097
1.435438113,1.3697978
2.282690493,2.7412975
1.807852431,1.8738999
1.571424738,1.5053964
5.131171181,5.1657085
1.843438907,1.8549836
1.501240269,1.5507443
1.535486745,1.3907754
1.693137675,1.5773705
6.489406255,6.887695
1.418607089,1.3348972
1.428400399,1.3503852
7.253052325,7.429478
1.597276112,1.5963732
3.973861926,4.098945
5.224940294,4.976951
1.696034157,1.4985919
4.341444973,4.3036523
3.000049392,3.1641953
8.057818827,7.465611
3.00308642,2.9119878
1.517441281,1.5423437
2.114444487,2.0300665
1.602332776,1.5737035
1.89129219,1.924499
1.399302777,1.530294
1.413299091,1.3466054
1.75441574,2.0742638
1.54204709,1.8257686
1.608906698,1.6205212
1.985818779,2.1194332
1.517056714,1.5568826
5.999433416,6.097352
2.344746639,2.2571857
4.623516096,4.7956967
7.990322204,7.534007
1.968744825,2.0844562
1.564536359,1.5784904
1.404159032,1.4330603
6.210309221,6.337956
1.675048348,1.764166
2.189943692,2.3930607
3.108553509,2.827827
2.993184755,3.008072
1.410544779,1.4674478
1.305701207,1.1959593
1.871998504,1.834021
1.37175972,1.2897509
3.092504658,3.0791335
4.167786342,4.4124775
2.172082576,2.069449
2.623447058,2.9387558
4.91003548,5.3901877
2.08103613,1.9428419
1.767049278,1.705685
2.173518366,2.179246
1.928013958,1.9222767
1.624942493,1.5696365
1.45225891,1.3452266
1.812117997,1.9690993
2.390606518,2.258787
1.849802591,2.0041878
2.693970763,2.3680615
1.702259001,1.7314754
1.45588936,1.4279991
2.033912246,1.7977818
4.074171371,3.9311543
1.316865592,1.3515863
3.940020583,3.8649302
1.924706686,1.9466027
3.004190732,3.540965
2.37475567,2.077337
1.978962763,2.144152
1.949679401,1.9880017
1.578383188,1.6259515
1.602609914,1.6278764
2.16535623,1.9416109
1.596665907,1.6462033
1.696309337,1.4860071
1.737238911,1.8199651
8.172346063,8.105833
2.27804486,2.0094094
4.158772148,4.5232515
1.57220144,1.6210572
1.587677353,1.491784
2.385820809,2.4154794
1.722635944,1.7140266
5.735481859,3.8464148
4.606325242,5.049858
3.776083342,3.6952407
1.488269891,1.5249523
1.47802255,1.5434252
1.369030469,1.3582139
1.707749846,2.3721852
4.471447368,4.211535
2.340004289,2.4543793
1.741470669,1.7907431
1.441688881,1.4474754
1.329702359,1.2796502
1.737260215,1.5939099
2.049122807,2.059454
3.9977871,4.4314117
1.791929596,1.8139356
3.285159715,3.3347979
1.333684981,1.3011916
1.417697979,1.1961792
1.713544804,1.7348801
1.567345603,1.6264726
1.649953067,1.7328168
1.939845929,1.862592
2.80712566,3.2180555
4.334031547,4.5450068
3.17234513,3.175212
7.483090609,4.5092187
1.234400842,1.3269929
1.522051813,1.442438
1.740371987,1.7804881
1.99573548,1.9271163
2.319468413,2.5330553
5.709779485,5.5071282
4.691109941,5.3362727
1.443252512,1.6685418
5.977908856,6.2950497
1.837541634,1.7652521
1.685357471,2.1322796
2.406366854,2.515347
1.365076912,1.421514
1.481150564,1.5329336
1.755980735,2.1585047
1.820047721,1.8508692
3.368939396,3.092306
1.839371465,1.9338703
3.918889106,3.7014916
3.567617804,3.809939
1.433312399,1.3889897
1.591245253,1.6018101
2.009379942,2.0258634
1.34970979,1.3262371
1.989771481,1.8296673
1.671850594,1.650372
1.522607698,1.3875339
2.051747055,2.1351576
3.702591003,4.212861
1.451151874,1.3795953
2.90079798,2.761601
4.063688165,3.803911
1.773926177,1.6445022
1.411789356,1.3721113
1.648057923,1.4538386
1.264199646,1.2388164
8.076038523,7.6394043
1.667271068,1.7356672
2.075035434,2.1432066
7.875243388,7.0603757
2.025295996,1.9092606
1.586788659,1.5928347
1.845324638,2.1359146
1.648765262,1.8213054
2.12117757,1.8201826
1.367392564,1.3099364
1.389594287,1.2349184
2.430662939,2.4557772
3.35909448,3.7367659
1.968874625,2.2626107
1.433485589,1.5154864
2.428870991,2.2626107
1.431872878,1.4976958
1.606542454,1.74483
1.390936387,1.372293
1.662732477,1.6781987
5.00113907,4.7206135
2.007728601,1.9030306
1.661743341,1.6282446
1.343315347,1.2921675
2.011699402,2.246982
2.119808354,2.143825
1.674367384,1.7896783
1.376701593,1.3750242
1.653152377,1.5937715
1.380766077,1.4201514
1.342124026,1.3613168
1.367512166,1.4228812
1.602682306,1.9903494
2.44384067,2.3282218
1.765887077,1.9448107
5.095032898,5.1470175
4.112445752,4.826817
1.453085598,1.4066992
1.290736601,1.3008305
1.521663755,1.5181131
6.126233465,6.0400205
1.67521127,1.6444569
1.360122446,1.4007285
3.031585384,2.7829788
2.182516617,2.2566557
2.843779088,2.9462228
1.782749009,1.9913101
1.786961957,1.8001137
3.230151587,2.8875551
1.304441497,1.3730961
2.105340125,2.2442703
1.717730237,1.8588083
4.424547055,4.4631467
1.778411712,2.0238404
2.57960494,2.7435362
1.744612843,1.965984
1.831520928,1.9184432
2.171446902,2.071217
3.30339464,5.136224
1.476212246,1.4632312
1.956198756,1.8556343
1.294681206,1.2943529
1.456353516,1.4238677
2.385627737,2.712511
1.354016794,1.3273739
5.87740368,6.29252
2.990253443,2.649032
1.614764801,1.6277092
3.861726138,3.3634362
1.735215555,1.454346
6.0620502,4.6712704
3.163886541,3.1232705
1.682504461,1.6410487
3.685617912,3.6609318
3.845979726,4.255036
2.837349577,2.2415159
3.297017338,4.389149
1.94432641,1.9284307
3.942720273,4.198337
1.422147192,1.458742
1.935043782,1.9552476
1.725164735,1.9217813
1.795935954,1.7919372
4.665908956,4.772784
1.427011898,1.2859823
5.429863119,4.818188
2.36442782,2.4391925
1.602162826,1.6831456
7.062659686,7.050366
1.782924207,1.8121197
1.400603886,1.5047425
1.882812327,1.8409531
4.594341634,5.0394177
1.846588177,1.7779051
1.597239217,1.6481675
1.284731763,1.2737868
1.576647107,1.7689073
2.753142283,2.3265069
1.486607143,1.4827715
1.322246573,1.333374
2.906124335,2.6077785
1.766885336,1.7140651
1.623661742,1.9391001
1.727917358,1.7861134
6.092529412,4.5912895
1.674604003,1.6449486
2.599929296,2.6660259
1.378656863,1.3238846
1.767595797,1.7870095
1.459468795,1.3708581
1.322412426,1.1525905
1.711269814,1.7972163
1.438051476,1.435128
2.233754572,2.3116934
3.532479387,3.6714303
2.03513035,1.9346269
1.371677529,1.4348142
2.608270992,2.5462234
1.403294501,1.4378335
1.447271189,1.4299498
1.688815808,1.6683817
6.295000331,6.4106846
5.211398652,5.208387
1.421696706,1.4376956
1.998610344,1.8373922
2.310567846,2.11476
4.436091726,3.5029428
1.354813555,1.3031327
2.371037923,2.5157058
3.339866008,3.6650932
6.60349363,6.543323
2.573584753,2.4970474
1.570919063,1.5836085
2.050677689,2.4920654
6.146375376,6.2950497
1.980742758,1.8995671
1.656778522,1.7858125
2.002221701,1.7473643
6.132142308,6.9660587
1.852340188,1.706972
1.656139846,1.7805125
2.701010966,2.7904963
2.996456623,2.2878625
3.265244299,3.1917987
5.950510982,5.5441318
1.456309674,1.4879832
1.317824786,1.2116743
2.710154881,2.077337
2.266725622,2.179139
1.330187525,1.394362
2.258795515,2.2067983
1.354556022,1.3764908
1.731320842,1.8494085
3.216257124,3.1841383
4.553922154,4.699559
1.760131033,1.6004162
3.082247321,3.3790843
1.408518939,1.4595202
1.431278875,1.3915739
3.75119844,3.5029428
1.776134552,1.756744
1.671950524,1.6699181
1.534568657,1.54351
1.990347725,1.9372677
1.847384711,2.0046382
1.581758601,1.5924896
2.171241241,1.9147712
1.834864287,1.8682166
3.981497411,3.051301
1.203415362,1.2321408
1.689421446,1.6562887
2.147715674,1.910015
4.681254525,5.786769
1.52561884,1.7205313
1.951912601,2.0976331
2.227950136,2.1116996
2.803596412,3.012283
8.202479677,9.597694
1.288083792,1.3582139
3.195779746,2.9868987
1.541630745,1.5193325
1.631212638,1.9344476
1.651671547,1.8076004
4.691426538,4.5443034
1.670048439,1.749065
1.319184933,1.3495696
1.655363579,1.6287935
4.492385586,4.0284758
2.830100541,3.0009036
1.520825792,1.4982626
1.627823439,1.6677631
1.901356148,1.9746351
2.537108766,2.5473595
2.891348422,3.0823267
4.548928209,4.4399133
1.36933984,1.4168372
3.685866931,3.926262
1.643916328,1.7144873
4.105204217,4.471612
2.005695791,2.1791375
3.664213449,3.886463
5.642864134,6.2093854
2.467525662,3.1023147
3.301646639,3.2289567
1.347252094,1.4045991
1.702271836,1.6414688
2.946295096,2.5584342
6.413932221,5.708941
1.643301406,1.570146
3.531898626,3.4280992
2.823721959,3.9231553
2.769513286,2.8335829
2.026576704,1.9909929
7.81504867,8.394364
1.333682498,1.3723897
1.529535683,1.5439382
1.786513978,1.9430987
1.444899123,1.4670181
2.074019608,2.3164155
1.369733578,1.3889964
1.515765432,1.5357955
1.329835424,1.375761
5.044284493,4.963621
1.999266582,2.2396812
2.697623637,2.628402
1.489584201,1.4932551
1.918657673,2.2161274
1.710028686,1.6305003
6.985924212,7.0505977
3.509303684,3.3233154
1.36880538,1.322083
2.980309777,2.5759013
1.885372888,1.8993841
4.9634711,5.6827607
1.462120392,1.4670181
1.387768786,1.3913736
2.838574098,2.909139
1.766097845,1.7387602
3.226761987,2.9827676
1.607627429,1.558962
1.865998098,1.8342278
4.455190026,3.3136592
3.886674243,4.122705
5.071258725,4.554712
1.746313131,1.8047019
5.002077308,4.6183133
3.144284129,3.459095
6.525246643,6.6169415
1.394896246,1.3671135
5.230651509,5.480363
1.576512848,1.6063901
1.376898383,1.4265703
1.266950144,0.9496121
1.822129343,1.9989169
7.520966212,7.8374505
2.68863679,2.6985073
4.130279139,4.7031746
1.433468157,1.461254
2.632437579,2.8164883
1.334791366,1.2592163
5.158519923,5.2780395
1.629617929,1.6443655
1.669400447,1.6425223
1.832191398,1.9543028
2.991704501,2.9304686
1.758185961,1.5873915
1.557968401,1.7615391
1.952775034,2.0086641
1.629358721,1.6766473
1.673489575,1.7273593
2.228299598,2.5330553
3.751192707,3.6399343
1.569135702,1.6445022
1.468371868,1.5152769
2.77483339,2.3022976
3.877803814,4.064842
1.854520914,1.8010267
1.959458592,1.7789465
1.784522284,1.9561181
2.63779272,2.746257
1.73462294,1.5747002
1.949484829,1.9915309
2.365823442,2.2725537
1.630334358,1.5773574
2.39537975,2.0926256
2.200057385,3.1424446
1.975683734,2.0859516
1.563608904,1.3163521
1.386885399,1.4528692
2.339185641,1.9891579
3.472209548,3.426441
5.065228332,5.040883
2.908567178,3.0115054
2.057557023,2.1307704
3.408137771,3.5227175
4.579881526,5.0475373
1.316987593,1.4635261
6.333451601,6.574065
1.494011347,1.6343302
1.502270813,1.4379295
1.606787482,1.5925381
1.921434879,2.335526
1.613408212,1.6312206
1.611738972,1.7100158
5.110560651,4.383812
1.41126096,1.4749255
2.448880242,2.3678403
1.782998577,2.1389806
3.428311863,3.822687
1.346451732,1.3447182
1.917952642,1.9401724
2.26725274,2.1973624
1.41714602,1.3938819
1.395924879,1.4460473
1.42960389,1.3685076
4.374409422,4.741506
1.421643654,1.4393835
1.798218991,1.9184408
3.974671958,3.7446823
5.885558123,5.815381
1.29404226,1.2839547
2.020036563,1.9583875
2.098497931,2.2403963
1.696828386,1.6470559
2.080857256,1.9864013
1.352450188,1.3392301
3.295568738,3.5920465
1.757000192,1.9086552
1.893576068,2.0012674
1.798587031,1.8887537
1.793176088,1.6189132
1.853288667,2.1414413
1.207032231,1.1478429
1.308524931,1.2573171
2.170831681,2.7775013
4.555946659,3.92833
9.580637824,10.083905
1.815230188,1.9274278
2.437729969,2.546163
1.846825458,1.8969468
6.128296935,5.9096737
2.05742946,1.9382807
4.963441621,4.635461
1.350637762,1.3314602
1.515847191,1.4555991
1.664855808,1.7069527
1.477259821,1.5585773
1.905872885,1.9573333
3.380555224,3.4864483
1.655852608,1.8012985
1.783236723,1.8397385
3.637150296,3.8034873
1.646253134,1.6460279
2.067660971,2.3978271
2.132510113,2.069449
4.357880707,4.3089986
1.323431247,1.3307824
2.782386719,2.9338202
1.90351991,1.8993841
1.303223586,1.3265904
1.518447841,1.5177351
5.201391791,5.274948
1.691143852,1.5309125
1.507030381,1.5031646
1.5153474,1.422995
1.596303815,1.6465756
1.830053549,2.3253927
2.166273289,2.1551933
6.996961193,7.0806575
3.262569797,3.5079916
2.946397849,2.8507574
6.935676873,6.190716
2.166923874,2.221614
2.658038887,3.4940765
3.424394143,3.628606
1.729357168,1.7849939
2.20212045,2.2101705
1.684189486,1.6707981
1.528156936,1.5470126
1.585319791,1.6614634
8.978034323,7.89761
1.33597081,1.2763617
1.482626806,1.5959646
1.302576262,1.3263129
1.889242958,1.8098716
2.04053437,2.0286255
1.512048331,1.4748623
2.79077429,2.9278996
2.166756372,2.1697667
1.920816731,1.9602151
1.231608426,1.1849718
1.600648231,1.7697345
1.693929392,1.7467841
1.362441886,1.3193849
3.682202401,4.034242
1.65999717,1.6320131
7.682982024,7.9585104
1.468646566,1.5026683
4.674595104,5.128034
1.410766083,1.4091152
5.148982211,5.42146
1.325530368,1.3075525
4.008685075,4.000752
4.336320674,4.66673
1.549171476,1.4910992
2.36592424,2.3558166
1.312305642,1.2674099
1.441034048,1.4263924
2.100667389,2.020028
2.000231269,1.8591686
1.932434406,1.8352503
1.385960186,1.3884039
5.719360857,5.707301
1.610639933,1.8308972
1.426350543,1.3758457
1.300043062,1.2774688
5.16515541,4.3702645
4.345090323,4.601078
1.285186595,1.3008305
1.477700411,1.5194936
1.495436245,1.5223825
2.109549373,1.9914248
1.329890743,1.1804373
3.682086582,3.7473266
1.699530861,1.7150553
1.725583445,1.6650752
4.97084192,5.0699286
4.414884999,4.30645
4.652673097,5.0884
1.788000408,2.2041278
2.306376062,2.5495374
1.498034524,1.4727855
4.715835691,4.7918053
2.930360338,2.8250978
1.75868255,1.6788402
1.413306506,1.4348727
2.38507545,2.2092502
1.453179299,1.436343
1.3797465,1.3941453
1.389489669,1.3674066
2.53031516,2.7753644
1.453779199,1.4431224
1.891737476,1.9579029
5.483840743,5.6404386
1.741999355,1.7930133
1.844953344,1.9184432
1.876206525,1.8699094
1.795825747,1.7153739
1.731421286,1.5634518
1.859881504,1.7402984
2.483640507,2.3929942
1.569353408,1.7010847
1.636170154,1.5734723
1.461415175,1.5578846
2.052809768,2.0300145
1.481598751,1.5329336
1.358872979,1.3193849
2.084461591,1.9831779
1.401440879,1.4707257
1.966366211,2.0223758
1.837782539,1.701956
1.740664731,1.6756017
3.357167249,3.3730006
1.99669634,1.7652328
3.152930465,3.1128147
1.379201328,1.4369256
1.284960478,1.262883
1.364802476,1.3345371
2.28814907,1.7729037
1.375133629,1.3566542
3.830655322,2.6720107
2.209629334,2.5127375
1.732193905,1.8213258
1.441173491,1.4299498
1.683538102,1.8012784
2.035359875,2.1355772
4.73885437,4.919644
5.122191545,4.984941
2.782588089,3.788768
1.691148363,1.7801886
